IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
17132-arles54.jpg,"Catalogue numbers: F 486, JH 1620.During his three-month stay in Arles Gauguin encouraged van Gogh to abandon his predominantly Naturalist aesthetic principles, his need to paint directly from the motif. Gauguin argued that the artist should experiment more freely with the motif, using devices such as flattened areas of pure colour and a more decorative and abstracted line. He had brought with him examples of Émile Bernard's recent work in this direction. Van Gogh, desirous of keeping up with his fellow vanguardists, was at first willing to experiment along similar lines.In this painting of the Alyscamps at Arles, a long tree-lined pathway bordered by Roman sarcophagi, van Gogh has adopted an oblique viewpoint which angles our vision down and across the promenade, excluding the sky and blocking any perspective into the distance. Trees, grass and pathway are painted in solid, heightened colours. The shapes are heavily and decoratively outlined. The scene is also a response to Bernard's work in another way. It is a scene of modern urban leisure. Here the bourgeois of Arles display themselves in a public promenade. Van Gogh has included a fashionably dressed female figure in red. She stands in sharp colouristic opposition to the predominant green of the trees and the grass","GOGH, Vincent van","Les Alyscamps, Falling Autumn Leaves","Oil on canvas, 73 x 92 cm","November 1888, Arles",landscape,Dutch,1851-1900
28621-4bordig2.jpg,"In 1883 and 1884 Monet traveled to the south, from Marseille to the Italian Riviera to get new inspiration. First he was accompanied by Renoir, then he returned alone to Bordighera. He painted about fifty paintings characterized by intensive and expressive colours","MONET, Claude",Villas in Bordighera,"Oil on canvas, 115 x 130 cm",1884,landscape,French,1851-1900
07458-041boy.jpg,"This picture is wrongly said by Mancini not to be one of Caravaggio's earliest pictures, and since he also states that the picture was sold for less than Caravaggio expected, it must have been painted as a speculative venture.One of the most effeminate of his boy models, with a rose in his hair, starts back in pain as his right-hand middle finger, which he has put into a cluster of fruit, is bitten by a lizard. The rose behind the ear, the cherries, the third finger and the lizard probably have sexual significance - the boy becomes aware, with a shock, of the pains of physical love. What was novel was not the theme so much as its dramatic treatment, evident in the boy's foreshortened right shoulder, the contrasting gestures of his hands and the leftward sloping light. What lingers most in the memory is found in the foreground: the gleaming glass carafe containing a single overblown rose in water, together with its reflections.Two almost identical examples of this composition exist (the other in the Longhini Collection, Florence). Their equally high quality suggests that Caravaggio himself painted them both",CARAVAGGIO,Boy Bitten by a Lizard,"Oil on canvas, 66 x 49,5 cm",c. 1594,portrait,Italian,1551-1600
33640-23sp1669.jpg,"Catalogue number: Bredius 55.No one in the 17th century played the game of literary and social roles so extravagantly and with so much variety as the Dutchman Rembrandt. In almost 90 self-portraits, he proved how autobiographical interest and the insatiable curiosity of staging could, time and again, bring forth different variations on the theme of self-depiction. Rembrandt's visual casting plan ranges between lofty personal dignity (representation as apostle or ruler) and base characters (beggar, fool, executioner). And at the focus of all his appearances facial expression is the dramatic, and often enough experimentally exploited field of constant metamorphosis. Role-play and existential profundity need not contradict each other in any way in this process. What that means, is demonstrated by this late self-portrait",REMBRANDT Harmenszoon van Rijn,Self-Portrait,"Oil on canvas, 86 x 71 cm",1669,portrait,Dutch,1601-1650
07609-63sleepi.jpg,"When Caravaggio received his honorary knighthood, his presence on Malta was likened to that of Apelles on the island of Cos. This curiously sombre little picture is the only classical relic of Caravaggio's time on Malta, to which an old inscription on the back of the canvas ascribes it. As the painting was in Florence by 1618, Caravaggio may have taken it with him when he fled.The plump, solid figure is well articulated by the artist who had learnt in Rome all that he needed to know about human anatomy from antiquity and the Renaissance; and yet he is affectionately observed as though he were a mere mortal child asleep. In the darkness it is possible to make out his wings - he is not a young putto - and the quiver of arrows on which he sleeps, the bow with its broken string and the arrow, with a tinge of red, that he holds in his hand. In human affairs he plays a symbolic role.Here Cupid is not in charge of fate. While forgetful Love sleeps on, lovers cannot cope with the clamorous demands of their passions, and they are lost. But even if Love has been vanquished in the past - his bowstring is broken - he has ammunition, the quiver and the arrows, with which he can fight again.",CARAVAGGIO,Sleeping Cupid,"Oil on canvas, 75 x 105 cm",1608,mythological,Italian,1551-1600
17038-flower11.jpg,"Catalogue numbers: F 323, JH 1295.While van Gogh worked on self-portraits and figure studies to master the representation of human form, during his stay in Paris he painted a large series of flower still-lifes in order to investigate the possibilities of colour. The present canvas belongs to this series","GOGH, Vincent van",Vase with Daisies and Anemones,"Oil on canvas, 61 x 38 cm","Summer 1887, Paris",still-life,Dutch,1851-1900
04601-medici6.jpg,"The painting represents Siamese lambs. The inscription on the stone, below left, records that the animal had two of almost all its organ. Painted by Bartolomeo Bimbi for Grand Duke Cosimo III de' Medici, the picture is evidence of the lively scientific interest of the Medici court for the animal world and for botany","BIMBI, Bartolomeo",Two-Headed Lamb,"Oil on canvas, 58 x 72 cm",1721,other,Italian,1651-1700
07543-35emmau.jpg,"The gospel according to St Luke (24:13-32) tells of the meeting of two disciples with the resurrected Christ. It is only during the meal that his companions recognize him in the way he blesses and breaks the bread. But with that, the vision of Christ vanishes. In the gospel according to St Mark (16:12) he is said to have appeared to them ""in an other form"" which is why Caravaggio did not paint him with a beard at the age of his crucifixion, but as a youth.The host seems interested but somewhat confused at the surprise and emotion shown by the disciples. The light falling sharply from the top left to illuminate the scene has all the suddenness of the moment of recognition. It captures the climax of the story, the moment at which seeing becomes recognizing. In other words, the lighting in the painting is not merely illumination, but also an allegory. It models the objects, makes them visible to the eye and is at the same time a spiritual portrayal of the revelation, the vision, that will be gone in an instant.Caravaggio has offset the transience of this fleeting moment in the tranquillity of his still life on the table. On the surfaces of the glasses, crockery, bread and fruit, poultry and vine leaves, he unfurls all the sensual magic of textural portrayal in a manner hitherto unprecedented in Italian painting.The realism with which Caravaggio treated even religious subjects - apostles who look like labourers, the plump and slightly feminine figure of Christ - met with the vehement disapproval of the clergy",CARAVAGGIO,Supper at Emmaus,"Oil on canvas, 141 x 196 cm",1601,religious,Italian,1551-1600
28679-7liliy01.jpg,"During the first decade of the twentieth century, Monet painted a series of canvases in his water garden in Giverny, including the present painting depicting water lilies on the surface of the pond. Forty-eight of these canvases were exhibited in 1909","MONET, Claude",Water Lilies,"Oil on canvas, 90 x 100 cm",1905,landscape,French,1851-1900
07475-11fortu.jpg,"With The Fortune Teller (La Zingara), Caravaggio introduced, around 1594/95, a subject into Italian painting that was known, if at all, only in Netherlandish paintings: the so-called genre, depicting scenes of everyday life, but with a hidden or underlying meaning intended for the edification of the observant spectator. Two themes from Caravaggio's early years can be placed in the category of genre painting: one representing a card game is unfortunately lost, the other is the Fortune Teller. This theme is preserved in two paintings both of which are probably original. The other painting is in the Pinacoteca Capitolina in Rome.A foppishly dressed young man, a milksop with no experience of life, gives his right hand to a young girl whose expression is difficult to define, in order to have his future read. His ideas about his future are effectively influenced by the astute young gypsy girl, whose gentle caress in tracing the lines of his hand captivates the handsome young fool so completely that he fails to notice his ring being drawn from his finger. This anecdotal narrative could be further embroidered, and indeed the painting invites us to do so as much through the plot it portrays as through what it tells us of the two characters by way of their clothing. The feathered hat, the gloves and the showy, oversized dagger immediately tell us who we are dealing with here. Similarly, the gypsy girl with her light linen shirt and her exotic wrap is intended as a ""type"" rather than as an individual person.This means, of course, that what we have here is not an anecdote of two specific people, but an everyday tale. No specification of place or time detracts our attention from the point of the story, which gives the spectator a sense of complacent superiority as well as aesthetic pleasure",CARAVAGGIO,The Fortune Teller,"Oil on canvas, 99 x 131 cm",1596-97,genre,Italian,1551-1600
